Date,Price,Open,High,Low,Vol.,Change %
3/5/2026,2311.34,2317.00,2317.03,2297.65,108.81K,-0.24%
2/5/2026,2316.96,2296.12,2338.93,2293.01,99.04K,0.93%
1/5/2026,2295.59,2257.41,2324.52,2257.41,224.35K,1.70%
30-04-2026,2257.19,2252.89,2278.89,2232.17,203.04K,0.19%
29-04-2026,2252.84,2289.56,2346.26,2221.20,418.41K,-1.61%
28-04-2026,2289.67,2302.49,2310.61,2261.41,233.06K,-0.61%
27-04-2026,2303.68,2372.41,2403.09,2267.05,367.48K,-2.76%
26-04-2026,2369.05,2318.45,2379.20,2307.08,204.69K,2.15%
25-04-2026,2319.29,2314.77,2323.09,2301.68,89.88K,0.18%
24-04-2026,2315.03,2331.48,2336.52,2300.35,226.77K,-0.65%
23-04-2026,2330.29,2378.02,2379.13,2286.18,420.93K,-1.85%
22-04-2026,2374.15,2327.02,2422.56,2313.98,451.45K,2.01%
21-04-2026,2327.47,2315.75,2336.33,2286.69,278.64K,0.59%
20-04-2026,2313.86,2262.53,2345.10,2262.53,353.67K,2.26%
19-04-2026,2262.73,2350.33,2355.32,2253.11,295.91K,-3.73%
18-04-2026,2350.33,2419.22,2427.28,2340.11,255.14K,-2.92%
17-04-2026,2420.95,2348.28,2463.41,2318.26,558.53K,3.08%
16-04-2026,2348.72,2359.72,2368.97,2286.73,369.24K,-0.47%
15-04-2026,2359.91,2322.41,2384.00,2310.63,308.00K,1.61%
14-04-2026,2322.57,2370.17,2412.27,2303.54,535.11K,-2.01%
13-04-2026,2370.17,2192.01,2390.65,2176.28,525.93K,8.13%
12/4/2026,2192.01,2284.98,2288.53,2177.23,296.25K,-4.06%
11/4/2026,2284.84,2245.08,2327.28,2229.51,247.48K,1.77%
10/4/2026,2245.08,2190.20,2257.02,2176.82,322.66K,2.56%
9/4/2026,2189.02,2190.12,2241.98,2159.17,328.99K,-0.08%
8/4/2026,2190.71,2247.40,2269.43,2181.08,484.18K,-2.29%
7/4/2026,2241.99,2105.96,2270.33,2062.12,534.12K,6.41%
6/4/2026,2106.95,2110.33,2168.89,2089.67,437.99K,-0.09%
5/4/2026,2108.94,2065.45,2121.27,2022.68,207.05K,2.11%
4/4/2026,2065.37,2053.74,2082.47,2045.28,121.27K,0.57%
3/4/2026,2053.70,2058.21,2074.69,2042.16,215.07K,-0.16%
2/4/2026,2056.95,2139.90,2158.57,2017.64,442.97K,-3.84%
1/4/2026,2139.02,2105.15,2165.17,2083.72,454.40K,1.60%
31-03-2026,2105.31,2026.79,2121.84,2013.28,493.58K,3.93%
30-03-2026,2025.77,1984.87,2083.63,1980.82,404.56K,2.11%
29-03-2026,1983.84,1995.05,2018.60,1940.07,214.93K,-0.52%
28-03-2026,1994.22,1992.57,2038.21,1983.35,193.03K,0.06%
27-03-2026,1992.95,2060.54,2076.47,1972.60,464.73K,-3.28%
26-03-2026,2060.43,2168.76,2172.16,2034.86,408.98K,-5.00%
25-03-2026,2168.90,2156.25,2198.33,2147.75,329.60K,0.59%
24-03-2026,2156.24,2152.02,2174.83,2104.37,376.89K,0.19%
23-03-2026,2152.15,2055.26,2195.80,2024.09,697.02K,4.78%
22-03-2026,2053.90,2082.94,2126.54,2027.66,367.52K,-1.53%
21-03-2026,2085.74,2147.09,2167.43,2073.19,161.81K,-2.82%
20-03-2026,2146.34,2137.95,2176.04,2117.61,373.44K,0.40%
19-03-2026,2137.76,2203.07,2232.14,2102.37,574.70K,-2.97%
18-03-2026,2203.24,2321.15,2348.37,2155.18,557.34K,-4.94%
17-03-2026,2317.70,2352.72,2373.99,2297.80,565.69K,-1.43%
16-03-2026,2351.41,2178.29,2384.54,2165.43,953.43K,7.93%
15-03-2026,2178.61,2096.17,2200.95,2083.50,319.76K,3.94%
14-03-2026,2096.00,2092.56,2105.54,2062.67,184.57K,0.16%
13-03-2026,2092.62,2073.08,2206.20,2071.16,689.33K,0.94%
12/3/2026,2073.08,2051.89,2093.27,2018.32,477.68K,1.03%
11/3/2026,2051.85,2036.72,2085.48,2007.84,390.98K,0.74%
10/3/2026,2036.72,1994.01,2087.91,1991.31,517.00K,2.14%
9/3/2026,1994.03,1937.15,2051.73,1931.99,623.60K,2.94%
8/3/2026,1937.16,1969.29,1979.42,1917.84,462.32K,-1.63%
7/3/2026,1969.29,1978.51,1995.97,1950.38,217.20K,-0.47%
6/3/2026,1978.49,2072.96,2092.70,1956.66,469.56K,-4.55%
5/3/2026,2072.90,2129.24,2161.79,2055.17,494.19K,-2.65%
4/3/2026,2129.34,1982.78,2198.06,1945.35,819.54K,7.39%
3/3/2026,1982.78,2026.63,2040.31,1932.97,591.45K,-2.16%
2/3/2026,2026.55,1939.43,2080.95,1922.26,668.31K,4.49%
1/3/2026,1939.43,1964.69,2051.87,1907.93,624.99K,-1.30%
28-02-2026,1964.99,1930.29,1980.60,1837.20,540.94K,1.80%
27-02-2026,1930.29,2027.60,2062.87,1890.38,486.48K,-4.80%
26-02-2026,2027.58,2057.52,2082.78,1976.32,482.75K,-1.40%
25-02-2026,2056.43,1852.01,2138.89,1846.80,763.31K,11.06%
24-02-2026,1851.68,1856.78,1869.47,1804.02,489.81K,-0.28%
23-02-2026,1856.79,1958.23,1958.23,1838.69,614.56K,-5.16%
22-02-2026,1957.86,1973.51,1983.03,1935.61,183.14K,-0.83%
21-02-2026,1974.23,1968.89,1995.31,1956.30,210.76K,0.26%
20-02-2026,1969.13,1948.92,1981.06,1924.04,443.85K,1.04%
19-02-2026,1948.96,1956.17,1985.87,1907.76,360.18K,-0.35%
18-02-2026,1955.79,1991.84,2037.08,1924.68,442.86K,-1.79%
17-02-2026,1991.37,1998.44,2014.75,1942.82,451.67K,-0.37%
16-02-2026,1998.79,1966.15,2022.53,1938.18,409.07K,1.66%
15-02-2026,1966.20,2086.56,2102.23,1928.98,911.14K,-5.74%
14-02-2026,2086.00,2047.40,2105.94,2043.66,269.81K,1.79%
13-02-2026,2049.30,1947.97,2070.17,1925.13,528.12K,5.21%
12/2/2026,1947.86,1943.09,2000.30,1899.12,530.21K,0.29%
11/2/2026,1942.16,2019.62,2031.44,1903.93,637.03K,-3.86%
10/2/2026,2020.18,2107.47,2123.09,1993.29,655.72K,-4.01%
9/2/2026,2104.66,2095.24,2145.88,2010.58,706.68K,0.68%
8/2/2026,2090.37,2088.16,2147.34,2067.48,536.96K,-0.07%
7/2/2026,2091.88,2063.24,2115.88,1996.89,1.27M,1.39%
6/2/2026,2063.22,1826.88,2091.91,1755.31,2.26M,12.95%
5/2/2026,1826.72,2147.63,2169.53,1822.22,2.18M,-14.94%
4/2/2026,2147.63,2228.05,2294.02,2077.96,1.38M,-3.85%
3/2/2026,2233.65,2341.96,2359.12,2112.88,1.44M,-4.79%
2/2/2026,2345.93,2263.60,2393.13,2160.95,1.39M,3.36%
1/2/2026,2269.75,2447.88,2474.90,2226.72,1.15M,-7.35%
31-01-2026,2449.82,2705.75,2714.59,2256.41,1.27M,-9.51%
30-01-2026,2707.26,2825.40,2828.47,2643.58,894.05K,-4.09%
29-01-2026,2822.63,3011.86,3012.79,2757.15,642.44K,-6.25%
28-01-2026,3010.70,3022.40,3044.24,2986.89,330.74K,-0.53%
27-01-2026,3026.70,2930.13,3034.93,2901.95,529.91K,3.30%
26-01-2026,2930.13,2817.61,2949.12,2813.69,544.01K,3.96%
25-01-2026,2818.39,2953.26,2959.36,2787.76,417.20K,-4.57%
24-01-2026,2953.25,2957.13,2970.32,2949.72,102.43K,-0.11%
23-01-2026,2956.47,2953.23,3016.58,2898.40,359.70K,0.13%
22-01-2026,2952.71,2986.09,3036.86,2908.43,320.83K,-0.99%
